order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-000118,2024-05-05,华东,南京,电子产品,无线蓝牙耳机,ELEC-BT-001,5,381.21,0.1303,1662.66,1145.99,支付宝,新客,天猫旗舰店,否,4.0,4,,否
ORD-2024-001337,2024-04-08,华南,深圳,电子产品,机械键盘,ELEC-KB-004,2,327.35,0.05,528.67,341.22,信用卡,新客,自营App,否,3.7,3,,否
ORD-2024-001121,2024-02-22,华南,佛山,电子产品,移动电源,ELEC-PB-005,21,130.14,0.0912,5841.65,2812.35,对公转账,企业,自营App,否,5.0,3,,否
ORD-2024-000444,2024-09-18,华南,深圳,电子产品,机械键盘,ELEC-KB-004,1,1238.11,0.0407,1009.56,635.38,支付宝,新客,自营App,否,5.0,3,,否
ORD-2024-000772,2024-08-13,华北,北京,服饰,羊毛围巾,FASH-SC-205,1,422.0,0.1295,490.05,277.12,信用卡,VIP,京东POP,否,4.3,2,,否
ORD-2024-001768,2024-05-27,西北,兰州,服饰,轻薄羽绒服,FASH-DW-201,3,435.92,0.0815,1741.71,1234.64,微信支付,VIP,自营Web,否,3.0,6,,否
ORD-2024-000270,2024-08-25,西北,西安,电子产品,无线蓝牙耳机,ELEC-BT-001,6,720.68,0.1156,6019.78,3221.1,支付宝,VIP,天猫旗舰店,否,3.1,7,,否
ORD-2024-001534,2024-01-24,华南,东莞,图书,考研数学真题,BOOK-EX-405,1,81.66,0.1097,72.7,35.85,支付宝,普通,天猫旗舰店,否,4.6,1,,否
ORD-2024-000652,2024-02-22,华北,北京,食品,特级初榨橄榄油,FOOD-OL-304,28,278.98,0.0531,,8784.7,信用卡,企业,线下门店,否,4.1,0,SP-005,否
ORD-2024-001292,2024-11-08,华东,上海,食品,有机坚果礼盒,FOOD-NT-301,12,249.76,0.2628,6263.87,3012.48,微信支付,企业,自营App,否,2.7,2,,是
ORD-2024-001700,2024-11-20,华南,深圳,图书,Python数据分析,BOOK-PY-401,1,81.5,0.2408,83.53,34.27,花呗分期,普通,自营App,否,4.6,6,,否
ORD-2024-000269,2024-08-27,华东,南京,电子产品,智能手表,ELEC-WT-002,15,2420.24,0.0724,65060.52,45304.9,对公转账,企业,自营App,否,3.3,6,,否
ORD-2024-000456,2024-07-31,华东,苏州,食品,特级初榨橄榄油,FOOD-OL-304,3,258.49,0.1787,849.62,538.18,微信支付,VIP,京东POP,否,3.9,7,,否
ORD-2024-001382,2024-07-19,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,1,387.36,0.0795,85.12,221.91,微信支付,VIP,京东POP,是,2.2,6,,否
ORD-2024-001379,2024-12-04,华北,呼和浩特,食品,冻干水果,FOOD-FD-305,5,44.89,0.1942,244.16,146.15,支付宝,普通,自营App,否,2.6,5,SP-040,是
ORD-2024-000917,2024-12-23,东北,大连,电子产品,无线蓝牙耳机,ELEC-BT-001,8,790.13,0.2776,12945.52,8620.53,微信支付,企业,线下门店,否,4.1,0,SP-017,是
ORD-2024-001328,2024-01-13,华北,北京,服饰,运动跑鞋,FASH-SN-202,4,676.23,0.1408,2331.04,1266.96,支付宝,新客,线下门店,否,3.9,0,SP-034,否
ORD-2024-001757,2024-07-04,东北,齐齐哈尔,图书,儿童绘本套装,BOOK-KD-404,1,206.49,0.1712,133.83,55.45,微信支付,新客,京东POP,否,2.7,7,,否
ORD-2024-000075,2024-06-30,华南,东莞,服饰,休闲牛仔裤,FASH-JN-204,4,586.48,0.0991,3326.81,2002.81,支付宝,VIP,自营Web,否,3.8,6,,是
ORD-2024-001444,2024-02-16,华北,天津,电子产品,无线蓝牙耳机,ELEC-BT-001,3,352.35,0.1251,1035.79,691.17,信用卡,普通,线下门店,否,4.1,0,SP-033,否
ORD-2024-001196,2024-06-01,西南,拉萨,家居,乳胶床垫,HOME-MT-103,2,4439.35,0.1213,8469.54,3634.85,支付宝,普通,京东POP,否,2.7,7,,否
ORD-2024-001162,2024-12-29,西南,拉萨,电子产品,机械键盘,ELEC-KB-004,4,431.98,0.1576,2318.77,1258.69,微信支付,普通,自营Web,否,3.4,7,SP-026,否
ORD-2024-000229,2024-08-29,西南,贵阳,食品,特级初榨橄榄油,FOOD-OL-304,1,158.41,0.1682,121.22,60.62,微信支付,普通,天猫旗舰店,否,,2,,否
ORD-2024-000441,2024-04-21,东北,大连,家居,智能台灯,HOME-LP-105,1,271.92,0.0831,294.2,180.46,支付宝,普通,自营Web,否,5.0,2,,否
ORD-2024-001663,2024-12-09,华北,天津,家居,记忆棉枕头,HOME-PL-101,2,298.56,0.3434,767.48,476.39,微信支付,VIP,天猫旗舰店,否,3.8,2,SP-019,是
ORD-2024-001144,2024-08-22,西南,重庆,图书,Python数据分析,BOOK-PY-401,5,72.52,0.1236,248.51,136.3,微信支付,新客,天猫旗舰店,否,4.6,4,,否
ORD-2024-000949,2024-11-13,东北,齐齐哈尔,电子产品,移动电源,ELEC-PB-005,1,183.55,0.1142,186.57,90.8,花呗分期,新客,自营App,否,4.4,5,,否
ORD-2024-000621,2024-10-28,华东,南京,电子产品,无线蓝牙耳机,ELEC-BT-001,3,309.59,0.1136,823.26,418.18,微信支付,普通,自营App,否,3.5,4,,否
ORD-2024-001553,2024-02-09,西南,昆明,食品,冻干水果,FOOD-FD-305,5,77.04,0.0047,429.4,231.0,微信支付,普通,自营App,否,3.1,6,,否
ORD-2024-000127,2024-03-25,东北,大连,服饰,商务衬衫,FASH-SH-203,5,359.84,0.082,1403.92,858.54,微信支付,新客,天猫旗舰店,否,4.9,7,SP-010,否
ORD-2024-001748,2024-12-21,西北,乌鲁木齐,家居,智能台灯,HOME-LP-105,3,334.72,0.1139,1204.81,706.43,信用卡,新客,自营App,否,3.3,4,SP-014,否
ORD-2024-000994,2024-05-12,华东,上海,电子产品,移动电源,ELEC-PB-005,1,116.92,0.0041,137.4,92.05,信用卡,普通,自营App,否,2.7,5,,否
ORD-2024-001672,2024-11-21,西北,乌鲁木齐,服饰,休闲牛仔裤,FASH-JN-204,5,275.13,0.1684,1312.73,806.44,微信支付,新客,天猫旗舰店,否,3.5,4,,否
ORD-2024-000519,2024-03-12,华东,合肥,服饰,轻薄羽绒服,FASH-DW-201,22,488.26,0.1123,20024.39,9995.76,信用卡,企业,天猫旗舰店,否,3.5,6,SP-013,否
ORD-2024-000154,2024-12-30,东北,大连,家居,智能台灯,HOME-LP-105,1,179.2,0.0936,219.28,144.24,支付宝,普通,线下门店,否,4.8,0,SP-017,否
ORD-2024-000761,2024-08-27,华东,上海,图书,儿童绘本套装,BOOK-KD-404,35,256.37,0.0813,15926.34,8239.68,对公转账,企业,自营App,否,4.2,2,,否
ORD-2024-001810,2024-06-14,华东,苏州,服饰,轻薄羽绒服,FASH-DW-201,4,560.1,0.1012,2686.24,1196.95,花呗分期,VIP,自营App,否,4.6,1,,是
ORD-2024-000575,2024-03-31,华南,深圳,服饰,休闲牛仔裤,FASH-JN-204,43,512.27,0.1168,48208.96,27223.68,信用卡,企业,京东POP,否,4.5,4,SP-018,否
ORD-2024-000400,2024-05-16,华东,上海,服饰,羊毛围巾,FASH-SC-205,1,176.33,0.0764,138.43,60.19,花呗分期,新客,京东POP,否,4.7,2,SP-023,否
ORD-2024-000705,2024-05-25,华东,杭州,图书,考研数学真题,BOOK-EX-405,2,49.48,0.0079,115.85,48.27,微信支付,普通,自营Web,否,3.0,5,SP-039,否
ORD-2024-001072,2024-09-18,东北,长春,服饰,轻薄羽绒服,FASH-DW-201,4,1508.95,0.1468,4377.28,2622.14,花呗分期,新客,天猫旗舰店,否,3.7,7,,否
ORD-2024-000563,2024-01-29,华南,佛山,食品,冻干水果,FOOD-FD-305,2,115.99,0.0047,230.89,140.75,微信支付,普通,自营Web,否,4.6,7,SP-028,否
ORD-2024-001429,2024-09-22,西南,拉萨,家居,记忆棉枕头,HOME-PL-101,3,233.7,0.0296,802.81,544.53,支付宝,普通,线下门店,否,3.7,0,SP-012,否
ORD-2024-000062,2024-03-16,华南,东莞,食品,冻干水果,FOOD-FD-305,2,90.72,0.1542,262.57,135.72,支付宝,VIP,天猫旗舰店,否,4.7,5,,否
ORD-2024-000520,2024-12-03,东北,哈尔滨,食品,冻干水果,FOOD-FD-305,2,125.74,0.1888,275.4,138.35,支付宝,普通,自营App,否,4.0,5,,是
ORD-2024-000513,2024-07-26,华北,太原,服饰,休闲牛仔裤,FASH-JN-204,5,557.8,0.0139,3668.81,2586.08,微信支付,VIP,自营Web,否,3.7,6,,否
ORD-2024-001236,2024-07-15,华南,佛山,图书,儿童绘本套装,BOOK-KD-404,5,206.73,0.1097,846.64,437.46,微信支付,普通,线下门店,否,3.9,0,SP-023,否
ORD-2024-001288,2024-05-24,东北,沈阳,电子产品,机械键盘,ELEC-KB-004,5,741.75,0.15,2679.57,1219.2,微信支付,新客,京东POP,否,4.6,7,,否
ORD-2024-001149,2024-10-11,华北,天津,食品,进口咖啡豆,FOOD-CF-302,3,342.43,0.0009,1026.37,660.82,信用卡,普通,线下门店,否,3.9,0,SP-039,否
ORD-2024-001816,2024-09-30,华南,深圳,服饰,商务衬衫,FASH-SH-203,5,132.23,0.1341,830.11,438.13,信用卡,VIP,自营Web,否,3.7,3,,否
ORD-2024-000571,2024-06-20,东北,哈尔滨,食品,即食燕麦片,FOOD-OT-303,5,31.44,0.1043,110.11,69.64,微信支付,新客,线下门店,否,2.7,0,SP-009,是
ORD-2024-000194,2024-10-28,华东,合肥,食品,冻干水果,FOOD-FD-305,1,70.34,0.1499,59.8,35.73,微信支付,普通,京东POP,否,3.5,1,,否
ORD-2024-000262,2024-10-06,东北,哈尔滨,食品,特级初榨橄榄油,FOOD-OL-304,2,342.52,0.0877,1069.31,537.0,微信支付,VIP,天猫旗舰店,否,4.0,2,SP-032,否
ORD-2024-000060,2024-06-01,华北,石家庄,服饰,运动跑鞋,FASH-SN-202,4,503.23,0.0983,1970.42,909.38,花呗分期,普通,自营App,否,3.1,5,SP-009,是
ORD-2024-001068,2024-08-01,华东,杭州,服饰,羊毛围巾,FASH-SC-205,5,419.12,0.0752,1782.97,980.45,花呗分期,普通,京东POP,否,4.9,5,SP-006,否
ORD-2024-001559,2024-06-15,华东,南京,家居,空气净化器,HOME-AP-102,5,2215.76,0.1193,10592.31,4758.25,支付宝,普通,天猫旗舰店,否,3.2,4,SP-032,是
ORD-2024-001484,2024-08-02,华南,佛山,服饰,运动跑鞋,FASH-SN-202,5,642.38,0.0943,2676.3,1420.36,微信支付,普通,天猫旗舰店,否,4.6,5,,否
ORD-2024-000311,2024-01-17,华北,北京,服饰,休闲牛仔裤,FASH-JN-204,1,791.79,0.0726,203.04,417.24,微信支付,普通,自营App,是,2.8,2,,否
ORD-2024-001568,2024-06-07,东北,大连,图书,中国历史通史,BOOK-HI-403,7,97.46,0.1607,1106.24,415.11,对公转账,企业,京东POP,否,2.8,3,,是
ORD-2024-001141,2024-06-11,西南,成都,服饰,休闲牛仔裤,FASH-JN-204,2,563.91,0.1794,851.45,612.0,微信支付,普通,天猫旗舰店,否,2.7,2,,是
ORD-2024-000250,2024-11-04,西南,重庆,电子产品,智能手表,ELEC-WT-002,4,1713.67,0.1146,6964.33,4858.13,信用卡,新客,自营Web,否,3.6,7,,是
ORD-2024-000676,2024-11-30,华北,北京,电子产品,智能手表,ELEC-WT-002,1,2340.58,0.2041,2967.55,1260.83,微信支付,普通,自营Web,否,2.5,6,,是
ORD-2024-000863,2024-11-29,华南,广州,服饰,商务衬衫,FASH-SH-203,4,314.67,0.1875,1380.61,842.06,微信支付,普通,自营App,否,2.8,2,,是
ORD-2024-000011,2024-08-09,华东,苏州,食品,即食燕麦片,FOOD-OT-303,2,63.87,0.0109,116.24,58.71,微信支付,普通,自营App,否,2.9,2,,否
ORD-2024-001046,2024-03-15,东北,齐齐哈尔,服饰,商务衬衫,FASH-SH-203,5,570.69,0.1311,2479.36,1253.55,微信支付,普通,自营App,否,4.7,5,,否
ORD-2024-001779,2024-06-15,东北,大连,食品,即食燕麦片,FOOD-OT-303,4,53.2,0.166,192.67,102.36,微信支付,普通,天猫旗舰店,否,4.5,6,,是
ORD-2024-000016,2024-01-18,华东,杭州,服饰,休闲牛仔裤,FASH-JN-204,3,482.94,0.0904,1317.85,582.7,支付宝,普通,京东POP,否,3.4,7,,否
ORD-2024-000275,2024-07-15,西南,昆明,图书,商业思维入门,BOOK-BZ-402,11,75.39,0.1331,1388.94,617.74,对公转账,企业,天猫旗舰店,否,4.9,7,,否
ORD-2024-000504,2024-02-19,华东,南京,家居,收纳箱套装,HOME-ST-104,5,184.03,0.048,1422.6,695.96,支付宝,VIP,自营App,否,3.3,7,,否
ORD-2024-000303,2024-04-06,西南,成都,家居,收纳箱套装,HOME-ST-104,2,69.03,0.1098,145.02,84.06,支付宝,普通,天猫旗舰店,否,2.7,1,,否
ORD-2024-001514,2024-08-03,华北,天津,家居,智能台灯,HOME-LP-105,5,565.18,0.0672,2861.64,1434.5,微信支付,普通,线下门店,否,4.5,0,SP-024,否
ORD-2024-000625,2024-12-03,华北,北京,服饰,运动跑鞋,FASH-SN-202,18,898.35,0.201,36628.4,17138.09,对公转账,企业,自营Web,否,3.8,4,,否
ORD-2024-000811,2024-02-01,东北,长春,图书,儿童绘本套装,BOOK-KD-404,3,109.98,0.1993,251.5,108.79,支付宝,新客,天猫旗舰店,否,4.6,3,,否
ORD-2024-001224,2024-09-29,华南,厦门,家居,空气净化器,HOME-AP-102,25,1876.81,0.0513,110303.81,47225.8,对公转账,企业,自营App,否,4.0,5,,否
ORD-2024-001445,2024-05-23,华北,太原,电子产品,智能手表,ELEC-WT-002,3,1723.42,0.2076,3482.38,1612.98,微信支付,新客,天猫旗舰店,否,3.2,7,,否
ORD-2024-001455,2024-11-02,华东,南京,家居,记忆棉枕头,HOME-PL-101,4,120.75,0.2251,864.52,384.77,信用卡,VIP,京东POP,否,4.8,3,SP-007,否
ORD-2024-001329,2024-02-13,华南,广州,家居,空气净化器,HOME-AP-102,4,2569.76,0.0745,9056.62,5999.11,信用卡,新客,线下门店,否,3.0,0,SP-001,否
ORD-2024-000554,2024-08-01,西北,西宁,家居,记忆棉枕头,HOME-PL-101,1,143.64,0.0249,109.53,73.54,花呗分期,新客,自营Web,否,3.7,6,,否
ORD-2024-001304,2024-07-28,华北,太原,图书,儿童绘本套装,BOOK-KD-404,1,109.37,0.1725,83.51,41.95,支付宝,新客,京东POP,否,4.0,1,,否
ORD-2024-001841,2024-06-24,华北,呼和浩特,食品,冻干水果,FOOD-FD-305,1,80.74,0.0593,69.88,34.58,微信支付,普通,自营App,否,4.5,5,SP-037,否
ORD-2024-000979,2024-03-04,华南,佛山,家居,收纳箱套装,HOME-ST-104,3,124.79,0.0678,348.99,245.49,花呗分期,普通,京东POP,否,4.5,4,SP-013,否
ORD-2024-000830,2024-11-10,东北,长春,服饰,运动跑鞋,FASH-SN-202,3,1212.39,0.2808,4167.05,2469.71,支付宝,普通,天猫旗舰店,否,4.1,4,,是
ORD-2024-001215,2024-08-31,西南,成都,食品,特级初榨橄榄油,FOOD-OL-304,1,194.06,0.0845,192.87,122.86,微信支付,普通,线下门店,否,3.6,0,SP-040,否
ORD-2024-001732,2024-02-19,西北,乌鲁木齐,食品,有机坚果礼盒,FOOD-NT-301,27,245.55,0.1109,13864.1,8044.87,信用卡,企业,自营Web,否,4.0,5,SP-010,否
ORD-2024-001381,2024-09-19,华东,上海,服饰,轻薄羽绒服,FASH-DW-201,4,1526.3,0.13,5311.52,2765.67,微信支付,普通,天猫旗舰店,否,2.7,5,,否
ORD-2024-000854,2024-04-26,华南,广州,食品,有机坚果礼盒,FOOD-NT-301,18,278.47,0.0636,9856.7,5051.24,信用卡,企业,线下门店,否,3.8,0,SP-007,否
ORD-2024-000899,2024-10-14,东北,齐齐哈尔,图书,Python数据分析,BOOK-PY-401,4,108.02,0.105,328.7,123.25,信用卡,新客,线下门店,否,4.2,0,SP-008,否
ORD-2024-000157,2024-05-30,华南,深圳,家居,空气净化器,HOME-AP-102,3,1824.4,0.1378,4011.14,2637.06,微信支付,新客,天猫旗舰店,否,3.4,5,,否
ORD-2024-000465,2024-06-29,西南,拉萨,食品,特级初榨橄榄油,FOOD-OL-304,3,190.62,0.1241,462.2,247.89,花呗分期,新客,自营Web,否,3.3,5,,是
ORD-2024-001100,2024-08-26,华南,厦门,家居,乳胶床垫,HOME-MT-103,1,4904.8,0.0349,4354.93,2395.16,微信支付,普通,自营App,否,4.9,1,,否
ORD-2024-000383,2024-05-23,华东,合肥,图书,考研数学真题,BOOK-EX-405,2,47.09,0.0237,91.95,49.2,支付宝,普通,线下门店,否,3.7,0,SP-039,否
ORD-2024-001822,2024-10-19,华北,石家庄,电子产品,机械键盘,ELEC-KB-004,14,1257.3,0.0854,39893.25,19494.62,信用卡,企业,天猫旗舰店,否,3.9,4,,否
ORD-2024-000924,2024-11-20,华北,呼和浩特,电子产品,平板电脑,ELEC-TB-003,3,1316.25,0.162,3797.14,2408.11,微信支付,新客,自营App,否,3.7,3,,否
ORD-2024-001376,2024-09-13,东北,大连,服饰,商务衬衫,FASH-SH-203,4,315.45,0.0138,1804.36,806.02,信用卡,VIP,自营Web,否,4.6,7,,否
ORD-2024-001278,2024-07-26,东北,齐齐哈尔,图书,考研数学真题,BOOK-EX-405,1,65.47,0.0724,55.87,25.96,微信支付,普通,线下门店,否,3.1,0,,否
ORD-2024-000274,2024-06-27,华东,合肥,食品,即食燕麦片,FOOD-OT-303,1,82.37,0.0392,72.81,36.93,微信支付,普通,自营App,否,3.8,2,,是
ORD-2024-001504,2024-02-07,华北,天津,电子产品,移动电源,ELEC-PB-005,4,149.61,0.0911,883.33,492.35,信用卡,VIP,线下门店,否,3.6,0,SP-003,否
ORD-2024-001712,2024-03-15,华南,佛山,服饰,轻薄羽绒服,FASH-DW-201,1,1425.78,0.0922,1876.77,1070.01,微信支付,VIP,自营Web,否,4.1,1,,否
ORD-2024-000869,2024-05-11,东北,大连,电子产品,智能手表,ELEC-WT-002,1,1494.25,0.1188,2252.93,1465.45,支付宝,VIP,线下门店,否,3.3,0,SP-016,否
ORD-2024-000394,2024-03-03,西南,成都,食品,即食燕麦片,FOOD-OT-303,5,36.0,0.0815,165.83,80.56,支付宝,新客,天猫旗舰店,否,3.3,6,,否
ORD-2024-001634,2024-01-06,西北,乌鲁木齐,电子产品,智能手表,ELEC-WT-002,37,1408.56,0.0582,121628.98,75111.38,对公转账,企业,自营App,否,3.8,5,,否
ORD-2024-000734,2024-10-09,华北,石家庄,食品,冻干水果,FOOD-FD-305,2,110.09,0.17,264.99,153.88,支付宝,VIP,京东POP,否,3.1,6,,否
ORD-2024-001782,2024-07-13,华东,南京,电子产品,智能手表,ELEC-WT-002,1,1660.35,0.2163,1412.6,951.21,信用卡,普通,天猫旗舰店,否,4.6,5,,否
ORD-2024-000426,2024-10-18,东北,大连,图书,儿童绘本套装,BOOK-KD-404,1,168.6,0.1325,124.32,51.51,支付宝,新客,自营App,否,3.5,5,,否
ORD-2024-001298,2024-06-29,东北,沈阳,家居,收纳箱套装,HOME-ST-104,2,164.36,0.1096,270.08,177.87,微信支付,新客,京东POP,否,4.8,8,,是
ORD-2024-000374,2024-06-20,华北,石家庄,电子产品,移动电源,ELEC-PB-005,5,152.24,0.1454,598.48,307.45,花呗分期,普通,京东POP,否,2.6,6,,是
ORD-2024-000539,2024-03-05,华北,太原,服饰,休闲牛仔裤,FASH-JN-204,3,487.55,0.1237,1281.72,912.79,微信支付,普通,京东POP,否,4.5,1,,否
ORD-2024-001489,2024-04-06,华东,合肥,食品,冻干水果,FOOD-FD-305,2,49.91,0.1129,151.51,93.46,微信支付,VIP,自营App,否,3.6,2,,否
ORD-2024-000706,2024-01-25,华南,厦门,图书,商业思维入门,BOOK-BZ-402,5,77.23,0.0032,384.91,202.47,支付宝,普通,自营App,否,3.7,3,,否
ORD-2024-001543,2024-03-26,华北,北京,图书,中国历史通史,BOOK-HI-403,4,80.19,0.0361,262.8,125.32,信用卡,新客,线下门店,否,3.0,0,SP-037,否
ORD-2024-001214,2024-05-23,华东,南京,食品,冻干水果,FOOD-FD-305,3,123.68,0.0704,344.92,194.2,花呗分期,普通,自营App,否,3.5,4,,否
ORD-2024-000603,2024-08-04,东北,齐齐哈尔,家居,记忆棉枕头,HOME-PL-101,3,151.7,0.1993,336.25,195.81,信用卡,新客,京东POP,否,3.6,6,,否
ORD-2024-000439,2024-06-05,华东,上海,图书,儿童绘本套装,BOOK-KD-404,2,174.7,0.0542,440.84,182.15,支付宝,VIP,自营App,否,3.1,4,,是
ORD-2024-000779,2024-10-29,华东,苏州,食品,冻干水果,FOOD-FD-305,1,110.81,0.1425,95.02,57.22,对公转账,普通,自营Web,否,4.8,5,,否
ORD-2024-000472,2024-04-14,东北,长春,食品,冻干水果,FOOD-FD-305,5,96.66,0.1437,415.09,212.76,微信支付,新客,自营App,否,4.6,4,SP-028,否
ORD-2024-000968,2024-03-22,华东,南京,服饰,运动跑鞋,FASH-SN-202,2,803.19,0.0435,1536.5,753.88,支付宝,普通,线下门店,否,,0,,否
ORD-2024-000424,2024-06-05,华南,广州,图书,商业思维入门,BOOK-BZ-402,4,93.32,0.0039,496.01,245.72,微信支付,VIP,自营App,否,3.5,7,,否
ORD-2024-001018,2024-07-20,西北,银川,电子产品,机械键盘,ELEC-KB-004,4,1041.42,0.1463,5597.95,3000.47,花呗分期,VIP,自营Web,否,3.4,9,,否
ORD-2024-000100,2024-05-23,华南,东莞,服饰,休闲牛仔裤,FASH-JN-204,5,311.44,0.1342,1348.22,836.58,微信支付,普通,自营App,否,4.6,5,,否
ORD-2024-001539,2024-07-12,西南,昆明,食品,即食燕麦片,FOOD-OT-303,4,59.86,0.0049,219.21,112.61,支付宝,普通,自营App,否,3.6,4,,否
ORD-2024-000244,2024-04-18,华南,东莞,食品,进口咖啡豆,FOOD-CF-302,4,219.82,0.0939,796.72,387.39,信用卡,普通,线下门店,否,4.5,0,,否
ORD-2024-001212,2024-04-10,华南,广州,服饰,休闲牛仔裤,FASH-JN-204,3,711.15,0.0193,1778.43,1064.63,信用卡,新客,自营Web,否,4.5,4,,否
ORD-2024-000398,2024-11-12,东北,大连,电子产品,移动电源,ELEC-PB-005,5,234.18,0.2505,1717.88,1145.74,微信支付,VIP,自营Web,否,2.8,2,,否
ORD-2024-001216,2024-10-10,东北,长春,图书,中国历史通史,BOOK-HI-403,3,158.18,0.0404,660.28,292.1,支付宝,VIP,自营App,否,4.2,4,,否
ORD-2024-000798,2024-07-11,华北,天津,家居,智能台灯,HOME-LP-105,2,220.58,0.0747,,242.74,支付宝,普通,线下门店,否,5.0,0,SP-024,否
ORD-2024-000082,2024-10-19,华东,杭州,服饰,羊毛围巾,FASH-SC-205,5,341.98,0.005,1706.45,1196.52,信用卡,新客,线下门店,否,,0,SP-008,否
ORD-2024-000591,2024-11-25,华北,呼和浩特,家居,记忆棉枕头,HOME-PL-101,1,218.87,0.2133,197.58,96.61,支付宝,新客,线下门店,否,2.7,0,SP-034,是
ORD-2024-000293,2024-11-14,华北,呼和浩特,电子产品,平板电脑,ELEC-TB-003,2,1973.52,0.2576,3362.5,2360.34,支付宝,新客,京东POP,否,3.4,4,,是
ORD-2024-001174,2024-08-09,西南,昆明,服饰,商务衬衫,FASH-SH-203,4,401.62,0.0646,1382.49,752.04,支付宝,普通,线下门店,否,3.6,0,SP-031,否
ORD-2024-001345,2024-05-09,华北,呼和浩特,服饰,休闲牛仔裤,FASH-JN-204,8,372.32,0.1083,3851.17,1999.18,对公转账,VIP,天猫旗舰店,否,4.0,3,,否
ORD-2024-000428,2024-07-16,华东,苏州,电子产品,智能手表,ELEC-WT-002,1,1923.08,0.0082,1491.52,825.44,支付宝,新客,线下门店,否,3.8,0,SP-025,否
ORD-2024-000865,2024-09-18,华南,广州,家居,收纳箱套装,HOME-ST-104,4,181.33,0.0834,565.1,383.11,花呗分期,新客,京东POP,否,3.9,3,,否
ORD-2024-001465,2024-10-31,华东,合肥,食品,冻干水果,FOOD-FD-305,3,79.18,0.0578,324.52,174.3,信用卡,VIP,线下门店,否,3.4,0,,否
ORD-2024-001801,2024-12-19,西南,重庆,图书,商业思维入门,BOOK-BZ-402,3,76.55,0.1806,254.04,105.06,微信支付,普通,自营App,否,4.3,2,,否
ORD-2024-000819,2024-09-20,华东,杭州,电子产品,平板电脑,ELEC-TB-003,4,1663.11,0.073,8941.88,5164.82,微信支付,VIP,京东POP,否,3.5,7,,否
ORD-2024-000019,2024-06-15,东北,沈阳,电子产品,机械键盘,ELEC-KB-004,23,1144.95,0.121,52770.64,24714.3,信用卡,企业,自营App,否,3.7,4,,否
ORD-2024-001582,2024-12-31,西北,乌鲁木齐,食品,即食燕麦片,FOOD-OT-303,4,29.25,0.1394,197.1,119.12,微信支付,VIP,自营App,否,2.6,4,,否
ORD-2024-001613,2024-11-24,西南,重庆,图书,中国历史通史,BOOK-HI-403,4,95.5,0.1716,504.1,204.48,花呗分期,普通,天猫旗舰店,否,3.3,2,SP-002,是
ORD-2024-000020,2024-08-21,华南,东莞,家居,记忆棉枕头,HOME-PL-101,5,183.77,0.0517,681.39,417.85,信用卡,新客,自营Web,否,4.5,6,,否
ORD-2024-001533,2024-01-20,东北,哈尔滨,食品,有机坚果礼盒,FOOD-NT-301,1,226.02,0.0029,265.93,129.28,微信支付,普通,线下门店,否,4.1,0,SP-016,否
ORD-2024-000160,2024-09-07,华北,呼和浩特,家居,乳胶床垫,HOME-MT-103,1,3774.59,0.0289,6271.68,3435.61,信用卡,VIP,自营App,否,3.2,3,,否
ORD-2024-001283,2024-04-27,华南,深圳,服饰,轻薄羽绒服,FASH-DW-201,36,1010.8,0.0919,81884.69,47735.26,花呗分期,企业,天猫旗舰店,否,3.2,4,,否
ORD-2024-000785,2024-02-08,东北,长春,服饰,轻薄羽绒服,FASH-DW-201,5,560.17,0.0837,,1880.09,支付宝,VIP,自营App,否,2.8,10,,否
ORD-2024-001313,2024-05-25,华南,深圳,图书,Python数据分析,BOOK-PY-401,17,66.91,0.0568,2658.55,1379.06,信用卡,企业,线下门店,否,3.7,0,SP-006,否
ORD-2024-000820,2024-03-31,东北,齐齐哈尔,服饰,轻薄羽绒服,FASH-DW-201,1,1274.92,0.0508,1427.98,745.49,信用卡,普通,自营App,否,3.2,7,,否
ORD-2024-000455,2024-03-27,西南,重庆,图书,儿童绘本套装,BOOK-KD-404,28,195.01,0.0473,10924.22,5469.11,对公转账,企业,京东POP,否,2.6,2,,否
ORD-2024-001626,2024-10-13,东北,哈尔滨,家居,空气净化器,HOME-AP-102,1,2763.56,0.1608,2736.63,1757.55,信用卡,普通,天猫旗舰店,否,4.9,6,,否
ORD-2024-000448,2024-04-02,华北,太原,家居,乳胶床垫,HOME-MT-103,1,2201.68,0.1447,1600.63,1098.46,微信支付,新客,自营Web,否,4.2,7,,否
ORD-2024-000401,2024-10-09,华南,佛山,电子产品,移动电源,ELEC-PB-005,3,270.21,0.0051,1169.42,601.68,微信支付,VIP,线下门店,否,5.0,0,SP-031,否
ORD-2024-001375,2024-02-17,华东,南京,食品,特级初榨橄榄油,FOOD-OL-304,4,266.6,0.1175,1243.76,644.84,信用卡,普通,线下门店,否,2.6,0,SP-017,否
ORD-2024-000645,2024-04-12,西南,拉萨,服饰,商务衬衫,FASH-SH-203,2,353.42,0.0572,666.41,452.38,微信支付,普通,天猫旗舰店,否,5.0,1,,否
ORD-2024-000950,2024-02-05,西南,拉萨,电子产品,智能手表,ELEC-WT-002,5,1935.45,0.0478,8772.37,4502.52,微信支付,新客,天猫旗舰店,否,3.3,2,,否
